Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Weekly_Sales,Predicted_Sales
9,2023-09-24,68.932721452783,3.3609132527186505,3880.0010351771475,954.3346608543585,1342.8493390612289,1564.1710522326978,243.47796840486723,253.95562204955053,4.420554573024315,0,22526.479792691294,22753.075618292078
8,2023-10-01,82.96450626494543,2.791090167759937,2026.550915428717,2599.316002582936,1619.0599515368835,2004.611996728039,651.7106479109683,272.79471767307433,6.958849754450083,1,41943.73089531005,29391.52733939475
4,2023-10-08,48.108183148853556,3.9493997037413795,3009.2769183100427,2980.0108120758855,1533.312270400812,1588.7151097168442,810.6859279862663,210.79437146464645,9.857527005237184,0,48710.23508413555,38781.432111106486
5,2023-10-15,43.519300521110516,3.44377525585387,3162.7026661315303,2257.2832878467175,299.4079359139155,2158.9304750397714,614.081311184736,268.52980161158735,4.157058776791222,0,44274.95744300376,34849.59290731509
5,2023-10-22,35.88687571275892,3.313967715128986,1864.2431859446724,271.4450858611522,847.889625826604,2511.800211090543,859.5652316469458,209.18708877100448,7.901763716111647,1,14705.759526373007,18255.256908213873
6,2023-10-29,52.8503503552305,3.5141185352224467,2563.076026029026,866.0567865919144,305.96760165712533,2697.2152256361937,392.39372152847454,296.51297421269965,7.100671021803314,1,39589.213283421625,33613.10536208307
7,2023-11-05,69.18910186161807,3.905297276077434,2065.155873238485,327.3288952972492,470.4711696039696,2129.9247702377047,956.2221906489483,248.83941300649394,7.105353645320949,1,22786.67329762179,21005.263610724956
8,2023-11-12,38.10906997461804,3.8156373059692803,345.6639309330972,1951.5349433751473,1738.5192493021052,2885.688269314927,133.14500417809694,215.06761077098773,7.883694392640526,1,49536.63957648306,27195.199057837846
8,2023-11-19,56.368675339075914,3.448570616252824,2185.8269440841327,2295.572593667354,945.7839312663643,565.1121971020232,102.1495296575381,234.23836360335466,9.507318460129788,1,29414.359326395486,30737.774608976175
2,2023-11-26,30.635068325690746,3.498323278202566,486.96696276776083,2777.0244926421356,1070.7162036853217,847.9299636089542,658.6921462074436,241.34164492952615,8.478073578959366,0,14897.355934357642,22386.415087801804
9,2023-12-03,87.30755943498892,2.291844148070291,2025.1039954016076,1314.517039235963,356.89193045554424,3274.9400162970805,942.8311414132618,275.81850110765373,3.39295272391347,1,39007.421921095636,33336.61245778405
7,2023-12-10,38.991410266523395,2.205584808985331,2964.5919991589094,2704.126948765333,624.543572097592,1290.1119113856607,808.8834616363281,274.3423786076609,8.969096139129979,0,22920.447935448552,25696.07244439332
4,2023-12-17,49.834006378590715,3.1418090036883286,2897.0744967175037,2633.6734771239826,460.4923368557399,91.57529990448099,76.41685943805143,261.1940505337331,4.578789309480128,0,49883.126283266465,46117.03088389479
4,2023-12-24,31.289940311675224,2.0367352738810798,3313.106395041602,951.5871502961958,412.3723290368528,615.1645986721244,279.3677139347164,210.59307125584928,5.638399153154603,1,49191.29831418087,43081.79410154183
8,2023-12-31,60.25685487247586,2.964712763103183,476.30753977313145,2606.701876621713,1275.9215866319403,894.457737985245,930.3188848378237,215.15693715876736,6.232129695286675,1,36245.36072082323,35639.10223352293
4,2024-01-07,88.80850519188532,2.420699159837737,3260.6162276521895,1127.0167556451795,513.7676952914296,3829.291551578349,253.05843280078454,209.37569206455566,6.366342005271488,1,15193.057958068703,26855.16181287174
6,2024-01-14,57.450584801163764,2.6920331352896794,1560.7402834822353,890.6078236808423,1264.030972040837,2292.165715723397,781.1704237869193,257.717278328755,6.046262794787498,0,37474.439907001164,36352.06340860515
5,2024-01-21,42.56481263966834,3.551609471585912,1995.2297306855555,1947.2239763831792,116.90922821710781,3730.9229619050193,825.1321959287038,287.7138441511404,9.561473059511052,1,13721.219458401089,15992.601141941623
3,2024-01-28,82.75891838353634,3.8824750084647732,4289.9312696135285,985.1436836552432,283.54878705420373,2300.6534019865,495.4521034609818,243.3800512254772,7.942133053648172,1,11174.566364095692,14452.594722554204
2,2024-02-04,85.21648873095211,2.144832544292683,45.15202064775126,1890.6262449874325,549.0805080002508,1917.4177605514071,386.3489098483155,216.08481739577462,7.418194521696945,1,42918.33784885944,37056.03219392033
9,2024-02-11,42.16274327152968,3.0684844119528902,2942.063166703027,1829.4954164960836,1194.0938337913833,1254.9107647763842,450.1244324197596,255.8042325148967,3.348894194480591,1,18390.117907347252,23950.824593759542
9,2024-02-18,83.95978759786928,3.7650669716392002,2993.5699005005376,1690.3167820453764,1351.682490174752,2425.4837777335024,226.96469436536415,281.175221686571,9.327393311822622,1,25161.085048763896,25490.33563677627
1,2024-02-25,96.31085217794366,2.1650170688808426,1983.29888171781,1141.259112698393,885.4339335590543,556.7920984701193,889.3909161288442,274.171206151293,9.365731344058773,0,48938.29559904693,43942.06263068037
3,2024-03-03,41.64643108525907,3.6490280937936674,1185.139285541681,1645.4991649544302,891.581829154458,3593.046509170824,450.6196567297579,288.1450779675021,8.461491444010717,0,23473.62007444413,21357.237241379895
8,2024-03-10,83.96890047724949,2.7156027018565427,1173.3701913077555,1789.4564249562648,1449.0337027972362,3317.329620565135,882.4594404560999,227.79020972488678,3.049204426695334,0,21859.59125133261,24336.818181977545
6,2024-03-17,79.60004032218406,2.644189404438671,4418.548348303763,1637.0606654864202,31.642183531164882,1270.1257915069482,105.69347990627409,219.39538672677747,3.4009617575433637,1,46728.31998491101,43602.891854719834
5,2024-03-24,63.150172190456196,3.9549327726295713,2210.1218689142875,1333.2583582536047,682.1800489484411,3811.190110405177,988.2752710001314,287.98164859419387,4.576565915879428,1,14429.937812758324,18544.23661745606
5,2024-03-31,34.05443223911588,2.4017181797245883,1654.4468149458596,44.00117113879143,1637.4141142384656,3300.8030696622727,443.27308744361824,265.7560312778023,3.919445857014347,1,40383.29640458527,32752.604583841796
6,2024-04-07,35.22860924304978,3.386387881645362,2243.8878691570153,1761.185123103453,1206.4388204267445,2665.2275433401587,47.830820394105466,231.09289300075542,5.791852207926106,0,49522.62266611096,41773.26149113053
7,2024-04-14,89.66902614390534,3.642881456019733,3346.9520072968066,505.33315542815893,674.4542655108407,487.04764450109917,38.02184823745491,274.2348050572509,9.458361406614529,1,46051.840430985954,38119.83754983624
1,2024-04-21,99.31038609254529,2.082366990558543,728.7828412237585,1927.7279068415687,1811.0495846593478,1912.9360921922892,746.2072574818386,281.51183844803677,6.304423039378988,1,36066.71674825704,34322.71977080559
9,2024-04-28,77.32365800307281,3.3407709167088244,2247.1691760686886,2278.032983768598,1545.245454898765,2024.4302193870035,659.0355342036808,261.49782403411325,3.093818385025159,1,22562.43179970928,22969.861843611565
3,2024-05-05,61.21708149072251,3.903099948710654,2939.4218555519346,1501.3359273922244,529.7908944734668,930.2054334615204,802.1305581275875,268.7884109879915,4.979219827051335,0,20172.879247132667,26187.01590224943
4,2024-05-12,75.33015503813354,2.248439933456119,4742.916774257169,1627.0909949392149,1290.5796750514337,319.86157743720776,105.36753395280596,237.52599044426663,3.3121643586107306,1,42770.204194858445,40477.62893395127
1,2024-05-19,71.60771014599817,3.7924426053700766,1262.6389103770964,2854.4356789979734,1191.5014563779134,3106.8945218867707,35.570867035548346,253.8695667343039,3.254013358294515,0,45192.87655806781,38876.07943053338
3,2024-05-26,56.85285822839353,3.189553274753872,1796.2537395812278,2541.5020841177225,802.3758280779654,488.1402084975801,508.57928944757845,252.41591707261622,4.930038971668866,1,31017.396501827716,37798.14181875671
2,2024-06-02,34.593830120180904,3.233209163724948,1896.792949612119,2742.7095478544097,733.9121584096014,2377.163002247099,387.5952314827695,284.8047791130772,4.929286370752617,0,19773.597631458644,21280.848060740744
2,2024-06-09,87.50590631852086,3.225888349731212,3027.690788224414,2441.298864958759,687.1209495514079,3745.7966955346424,461.9469366709558,283.99639802821827,8.509886218211228,0,14517.728336446942,17432.877901630116
1,2024-06-16,56.02834704671072,2.5976717726746275,1783.6602652000083,326.7550255401943,1234.3115667912937,3504.42077039217,991.588408870274,283.26804693470433,9.823842569467782,0,13487.178713273246,27453.590660960668
8,2024-06-23,87.31499503499656,3.8704036305989193,2667.559626498478,446.9755679105841,884.819872961339,1111.0104949970446,970.7499576706701,201.10316142624657,5.598449657229988,1,38763.09789415423,21678.189237160826
3,2024-06-30,47.67561247818676,3.8947009252620775,3908.951649225147,1579.8713918068788,1663.7262265028442,3405.794550205061,942.3153896731928,274.9545484468888,6.00220815202727,1,26804.749113908998,23102.022249651727
3,2024-07-07,30.072063589194336,3.2506093204278956,3526.927970561018,738.2089763939947,1339.2052322679237,1.3300244819576257,783.8426767676739,275.8676390111005,8.913526054002151,0,46214.394971114816,38998.26231405648
6,2024-07-14,41.125679829372956,3.5668454518832293,2231.843232562928,1430.0864251234775,139.86321141886827,70.75123845302889,354.84136025689037,267.8378822855142,4.876973140668594,0,39586.85202907055,37091.79041795564
8,2024-07-21,62.797759173800905,3.224515971762316,4321.080888370844,1183.0959714550506,1280.3364476563322,2410.2126553714597,412.1309302627716,275.62646578914524,4.094672630824135,1,17650.416716583466,19135.54003362656
9,2024-07-28,96.10125444704809,2.968796895148081,2790.7012479693144,1648.2427152913601,542.2948730003696,1459.1928765781179,549.6160437189245,284.1970371496709,8.971627363825554,1,34551.09675262796,32409.963658444794
9,2024-08-04,37.15355337856033,3.321640236598501,2699.5291975110626,2240.627148407468,1185.6239833068453,1545.8433646365886,830.53445640484,247.03190541017858,3.3255041050804586,0,27420.218175926373,26663.109850910227
4,2024-08-11,89.79468421230962,3.106002905183917,170.93882969579087,2146.472721297823,1360.2638622069028,2257.76436271553,68.71283251826776,250.20502134884472,7.33789608139591,1,33089.989230744526,32627.307904088175
5,2024-08-18,66.89168673483034,3.19495172526386,4933.464901785808,1563.702397456003,461.65837830802417,767.1298223674423,424.2968858848881,212.47140569113904,6.933949932267647,1,39522.76493354069,34120.31113215668
2,2024-08-25,87.81445360599275,3.567665106837724,614.8540426481336,2467.180256451174,913.7172897607373,847.0214026619134,82.61766345926868,238.53758830473618,5.421443132511859,1,42247.83524015163,34011.92085291925
9,2024-09-01,50.88621016929948,2.9618076628979697,1155.6545621382331,1292.5862746141,380.6497256381356,1938.4063480754587,514.6575865735116,264.3365179911784,5.206326647681513,1,43749.49305626897,40276.546893793115
8,2024-09-08,88.79630152707304,2.0815082121849455,258.4841862076348,2690.142869520367,104.67775157301662,3017.014177375452,898.9008240062354,278.03997761472743,8.403004083271348,0,20158.99498288099,23320.342609507195
3,2024-09-15,84.09759460117631,2.3279989619789943,3200.0148341845684,213.84081016549172,756.9528469717382,2477.9910056303506,782.484924563938,221.72090976912105,3.6049722753378255,1,11244.623996694307,18535.067146761063
9,2024-09-22,46.10375781220037,2.877214432979077,1123.5058848634,2863.9800900999226,725.888543691984,1189.4201929473556,227.84241754310997,213.78228991592354,4.657490165179698,1,39571.78940659093,32945.91223433306
3,2024-09-29,39.19345884865646,3.449653119748117,900.0521873636175,1964.0792442940447,1990.960981408514,1721.3487100356847,975.9908495987925,266.3042004500492,8.127141122866629,0,14253.749050230985,18312.727908669287
9,2024-10-06,90.76380257726049,3.1865572966203572,442.7779211162069,1140.2235268116158,892.7047023952844,682.6590341999936,667.3503980464284,200.18798835249106,6.83824408608497,0,22596.78354451871,28458.6957386867
2,2024-10-13,97.42656574080924,3.300588371746908,516.5447856200783,591.4623797186321,667.1390989444009,298.51925734832685,10.427699397403067,217.837258430733,3.895917459735105,1,10152.685364973886,22084.45137918739
9,2024-10-20,32.191161962326134,2.9585578571525746,2923.3535022129436,1437.5496883307999,1160.9500134333493,3130.7841629765967,255.41348468521952,202.90713803439536,9.174949299974422,1,37266.77929606481,37296.237618275714
8,2024-10-27,81.18890468815799,3.2314840438844854,3441.039329332977,583.674969555903,177.53478821553693,1061.5496367527783,260.71329991991655,216.6885117854871,5.754134925945141,1,16685.28045884885,20922.152349930646
9,2024-11-03,93.6667157663473,2.6580348756293244,1986.8949423220051,498.99482322942646,1923.3314719096263,711.0655514049928,69.25430628585994,218.13192799255052,8.79507862725521,1,36211.29638766633,34608.98895232108
5,2024-11-10,90.0152064464749,2.94036518539333,2399.485407960366,1852.0552722389227,1269.9200911820662,2766.472222277277,959.826518075929,238.76735947503943,8.513991108693961,0,49669.70468671355,41944.69016756381
2,2024-11-17,97.5164330589146,3.488558131189911,3429.8386799149207,1569.2541737453541,1509.6756398816956,2472.206697148744,478.25529457592376,240.2327124686556,7.370978125302097,0,12906.834864400651,16940.926263582605
8,2024-11-24,83.20658549066681,3.743665557946242,86.89895092739819,2010.288103832825,340.9558763478351,2532.758504053856,895.814597371882,287.4262470610238,6.461367919065651,0,13083.120478058427,15430.33521333046
