Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Weekly_Sales,Predicted_Sales
1,2023-04-30,55.32971652435971,3.7151246753225675,4385.452905090945,2665.977240796196,1670.9604514843888,3374.598656207295,855.0302016199352,223.49734049959528,9.180956773808411,0,34310.1073238261,9845.256
6,2023-05-07,63.07453485045595,3.8332704716824146,4720.210469126989,1509.251852339509,29.386777309907686,3924.7701166564634,207.07580921085523,270.4871010043382,4.418428438947402,1,19814.09256664844,3820.7078
7,2023-05-14,33.19541218516686,2.8619704410265925,743.9798470255781,1348.0492261189263,758.1880973438724,3172.571495986958,71.15828517343282,281.7128142015585,7.113101097765813,0,12309.286369004689,2814.225
2,2023-05-21,39.80168682873224,2.6377336366422774,2313.3780253269674,1757.5943653605575,674.6910935381853,3415.139686818668,69.00759261281631,254.64303160778474,7.907977160922315,0,25641.314765095944,5310.08
8,2023-05-28,49.37700154539141,3.1643974931882277,4904.936890813426,1874.3515883682073,38.65526183520207,967.9085212681815,940.784520503108,296.7035275256146,7.7607831981288085,0,19368.134837053367,4001.5044
6,2023-06-04,98.00728836307354,2.7423448468752554,2417.037179865733,215.32741867953908,248.73679800102045,3842.507902052799,506.92043796183464,205.16687216579612,5.857061836066887,1,18782.156929192075,4408.147
4,2023-06-11,53.19429049721356,3.2021483336004657,4317.737612572726,2047.8516636702072,827.2853498372706,787.7028178137135,409.41207181701833,250.4795598304528,3.1077642418391593,1,48394.51210853821,6671.283
5,2023-06-18,63.742874067845776,3.411171725287649,2943.6576106565994,725.7950409465888,985.7291688948933,3805.7192414473293,810.8785810079185,271.845394732255,7.080482397629842,0,34652.01943702896,2891.3418
8,2023-06-25,43.726839891687504,3.3768100369842737,1876.6495395980094,2141.8578975197693,808.5794945097382,3979.277175863804,835.825927910516,286.2640471149179,4.7717107742572615,1,32275.137726883837,2647.0237
3,2023-07-02,72.75460497530378,2.7491057740402427,1428.9177776293511,2467.6043831525903,1061.8753568241877,2846.891222984195,332.1910331156046,217.925561190779,6.1517797230002325,0,26631.004140932877,7167.9365
3,2023-07-09,49.6478250861182,2.3337204033975056,1016.1154554304363,2411.875522657561,1190.263349811363,3924.5749271672876,693.6180574737953,280.0003481763681,9.703067105586722,0,27157.77333720577,5769.824
4,2023-07-16,44.48948049068987,2.861058676924415,3808.990956888486,1657.5029022236674,19.84764225567126,2278.1591182684147,771.1228158518866,255.27070757185453,5.793247223497043,0,31636.200153523234,7603.494
1,2023-07-23,66.16008399121853,2.2851882881638175,1932.7025341151393,1560.5096769322536,928.1903189070077,1038.1671327043614,654.6506868659545,239.6553681989963,8.878611246650987,0,37857.19228144429,7822.9746
9,2023-07-30,30.385405941229457,3.7801940703676165,2556.377311003756,428.62788401823514,1926.9984817751767,1747.9835426624834,151.59507480009938,213.17150285790936,4.319784240244758,1,38085.84384727318,6223.0156
8,2023-08-06,30.53648228544577,2.691754921475715,2461.6274000059097,2326.038451209407,1038.0645602590973,2374.243741515144,875.883083517057,286.52957589089124,7.707223486175202,0,16867.756308217984,3708.5547
8,2023-08-13,45.33481663713005,2.3089194944466476,2886.395146165656,814.2281413401431,1355.0845349179065,292.32624810806,539.0945527360087,215.72732081797153,9.839048681072605,0,30004.51008306508,5023.793
6,2023-08-20,32.57049537505748,2.050895519811502,4327.885728122761,1490.0862684538397,623.7277158337664,2489.3730584689843,282.4724263700037,230.97878592090993,3.7132517061105577,1,26478.32380136408,2578.0312
7,2023-08-27,37.561802789148395,3.2916447725729685,4903.696717917147,852.8222787825501,1547.982756305525,3924.711347049178,425.2281854376939,229.00455319624368,3.058239595590344,0,44821.078650775366,4268.938
6,2023-09-03,53.72024545371261,3.2738046349094865,2037.9210428690847,401.48508899907944,1545.8429637522302,760.4305991349105,37.57109039890738,287.14140341908546,6.035079548428301,0,35256.75684873505,4283.0264
9,2023-09-10,86.1809975705869,2.6812083331625836,4137.594610531515,1888.6730906752098,1042.592095308278,3170.3804651535334,127.86680122241756,267.2702994208898,3.6483783813595703,1,31300.162656639273,5321.9824
3,2023-09-17,70.04340503585107,2.1434237776953022,3822.6389732735884,162.99610446871148,1952.0276465584273,3631.5951751184775,765.5467505158608,279.66813971913723,8.23869044773362,1,14615.785687156695,4560.84
3,2023-09-24,65.88674081694916,2.819257789790464,2867.644757277866,2245.9357023786,251.10042952530677,3774.8063712808835,0.011634755366141114,225.0467898792499,9.401840646939913,1,34225.51557293646,8040.456
3,2023-10-01,50.54421762456852,2.622434990126787,4780.2357180596655,952.76038578335,33.89532977916198,3840.542417621789,416.5658284822922,262.4874099606999,6.0381468089613115,0,14688.156227209336,5495.2793
3,2023-10-08,95.22276036029714,3.3542412794700187,1002.3725776420139,0.4040790134559602,1540.316423514192,2085.838554885888,522.5101810855884,257.17459831437486,4.810981495088087,1,23488.263022630083,6737.85
9,2023-10-15,57.79105288660342,3.2115584989053807,546.3210515481071,1533.3874177116893,1614.311074729765,3909.231631966015,54.6344200009723,283.2830376788271,6.040823233046268,1,15713.678592573275,5312.658
4,2023-10-22,36.096493675704004,2.72918745639508,4269.809834777111,140.55572558280937,240.4144582411525,3029.2408285377555,973.0781629723328,290.60870604812607,8.064134724950007,0,37682.94588097476,7576.0234
7,2023-10-29,73.1946561282461,2.43578510850998,2195.7490831687414,828.5086734626984,531.1656659172121,646.6857449478476,226.12533124967194,201.2156771477387,3.0633791310625966,0,18250.084553446104,3640.124
9,2023-11-05,37.9686875433621,3.976071932311184,4234.844271035302,2120.9294623671485,35.10472673325782,1907.60042587188,304.1987196362809,267.4019919058793,7.12617792639288,0,25674.37492752104,6946.0703
7,2023-11-12,54.165619996118444,2.9080032423922297,4465.451025977075,188.0688648655976,586.6172215611294,2873.3247014880158,303.94251225502734,205.1835799119729,7.293041794211653,0,45826.99110475115,4196.313
9,2023-11-19,65.51883571024662,3.376548471560474,312.2879680953572,2518.015477068007,1546.283747837343,989.3612632763334,230.41666211734992,254.88586650773559,7.4638177282715485,0,18172.65533595881,5661.842
3,2023-11-26,91.1955767279623,2.2811059351567216,4417.323814930303,11.459767975749324,1035.9210554251579,2562.4607341955493,1.473822086311416,228.76327290436782,4.69415455986614,1,30312.202558351164,6506.771
4,2023-12-03,64.5482606238083,2.9711793993187956,2241.595276847111,740.4716076057067,696.1911863365762,2666.401916186477,729.3447940879963,230.67765995221413,7.998369063646887,1,26770.86644664088,7301.6816
8,2023-12-10,79.15811362221649,2.0550734397389308,2552.162445021161,2222.7121684562144,743.4785898126606,650.7989752342636,966.8454997992853,235.29585034523566,3.639740404322435,1,10724.96164182919,2799.591
6,2023-12-17,99.49717872993493,3.0109102358208997,3132.962555466051,948.8104491879203,2.7072514309363083,2260.341249811025,224.29348328504506,262.129244904961,4.394892355267606,0,41710.32454291251,4951.2534
5,2023-12-24,39.20423839285871,3.9280348142354047,4631.913033650434,305.6771641980406,599.6010551304718,3086.507643914431,663.0471918034224,233.40499656687692,9.142290326581374,0,12761.83625258399,4072.5286
4,2023-12-31,49.231206786366364,2.7684134259716005,95.58047214882015,1080.7017564012835,1292.917483275861,1995.5826581437677,741.8963269587151,273.269905059028,8.171062055085965,0,28970.200839078145,6723.8525
8,2024-01-07,57.62032529183524,2.077992025149823,2384.2173415890857,811.1798591535766,1948.3888876327142,48.4124671044297,848.4253790905248,240.45273855738697,3.0962188780794166,1,32427.131797558,2331.5657
1,2024-01-14,59.527972497718196,2.061911581838687,3438.6102121528033,2528.135706481665,1694.121653967799,36.15387631716871,422.62919701360914,206.83532003099586,4.738633822588602,1,35137.05826458348,7335.883
9,2024-01-21,58.771475268588205,2.775973519893739,3613.534788491142,940.0437527554294,47.18992929105825,1428.1173758800487,302.9309056404292,278.37598424841076,4.500845380952152,0,37545.26517231502,5590.7773
1,2024-01-28,93.53277017895884,2.320049872926388,3462.66215768554,2366.7974153280215,1797.1212093496786,3704.776273727128,325.2951340230311,228.5758324592706,4.8956442962588085,1,20130.895340908603,7072.765
8,2024-02-04,79.98228511267996,2.046704192656372,672.1756470406093,2675.616434432204,1566.396826597252,914.7071184144351,712.6213330985129,243.27668795992628,4.732918391959204,0,10399.151066337974,3670.1948
4,2024-02-11,72.55336498634927,3.5124272279003534,1496.9779418584062,1301.4522587295885,1560.7522471419609,2537.4547554867486,816.779466505636,268.5443883221902,3.43768407019992,1,38937.74649419648,6782.995
9,2024-02-18,51.65609025039475,2.9170460177637816,1793.5776270850672,2729.829431563176,915.991518007143,888.3034827732823,181.61396775660265,233.2456157148712,6.212583616177742,1,31426.263973903144,6189.3076
5,2024-02-25,87.66532689549064,2.578489543945309,4022.186038397525,1131.9541618895785,796.0105859090056,1286.6799586381944,370.9410081577652,205.65856561467157,8.129134323503155,1,43444.70812828995,3290.1094
3,2024-03-03,96.85423580394922,3.800166366032961,1393.799362072765,2892.2352494703246,605.8314576663853,3392.168358405936,901.94019674915,237.39210470128137,7.247122073022055,0,42855.53451602777,8562.383
9,2024-03-10,87.48387977851586,2.232277920401051,1053.5248193360158,267.8685735767188,131.38971790873154,2915.4457690797876,806.6935196947393,294.44485826943037,7.7101016801865585,1,43733.04671151533,5464.8936
9,2024-03-17,30.109557363403102,3.911837657910638,4787.240095190481,2061.0577995097283,456.4707269873982,381.59710925284253,984.8584027624759,264.17343972985583,3.568044249753674,1,29403.786399181605,6398.903
4,2024-03-24,74.54809591283849,2.6279334347547056,44.316425567344496,1481.442121370786,493.20726995604923,1714.8080839457346,754.2482596820807,267.1479148667207,9.66043497123751,0,23345.135833474626,7484.3516
4,2024-03-31,33.57947670094705,3.7768073446173624,4989.104278409891,1162.946416366941,968.1541394204032,116.67905458105787,393.1952010279223,263.228215363764,8.869442836901174,1,41662.3281036548,7054.964
8,2024-04-07,48.03250542336053,3.205885752958923,3384.106494286978,1898.1356362458027,1494.888813193388,1923.560586412036,590.6378339946377,219.8992138959437,8.635632229469639,0,28051.764521170197,5018.0107
2,2024-04-14,34.16672902434402,3.653414719482975,4142.346497245585,2111.5712749029935,947.6196567958932,2649.7360468042725,661.0142542473203,241.833386410228,8.760886635292373,0,17337.68785613738,6143.1343
9,2024-04-21,72.26568170645714,3.9680263264209286,1473.0969817309658,13.089808950927262,115.68889889432121,474.01049439260623,78.45581631712395,275.0939798363318,9.52897355692933,0,44198.96078245898,7458.7563
6,2024-04-28,78.06129394448247,2.5768108756374914,71.5763883352999,500.8592662415962,1915.5796019764077,1155.5397556366627,544.496959103865,210.13728975531592,6.809777762795884,0,45302.395070893894,5462.8525
9,2024-05-05,38.01413466461336,3.9222709708151857,3689.34759280765,2139.138151902956,1885.4486381882245,1591.3465020086278,709.3208284726096,227.78527760897123,4.401974125073381,0,28652.390245606806,5867.5283
8,2024-05-12,56.86872181314857,2.7789637898048407,4170.722985003379,1999.1562407346194,1570.3790862968167,3678.124098624199,167.32130400106038,227.63191084658536,7.317485254967788,1,13027.989092391499,3356.6865
7,2024-05-19,61.93655562688794,2.771023809473845,3702.3806597675957,2898.142515386032,1982.6558031284412,3973.020061691856,780.6317174255571,243.2018927594506,8.200170455675572,0,25513.04359667725,4914.286
1,2024-05-26,55.83371152326416,2.6807742085090114,714.251436504193,2283.113370752349,1088.964665600526,179.64519598246343,583.7727805141117,298.0368740942185,8.165421753478178,0,42141.506378504135,6227.369
3,2024-06-02,38.47175003396352,3.08281521469517,3767.1396112848456,2852.3181231940143,1925.5367005064122,3044.031693981568,952.2217856975947,206.75025466838218,6.65014316916816,0,46070.96114184915,8061.014
2,2024-06-09,59.326345313123284,2.3082900863569744,3844.613910538205,2107.621504604421,151.21008123350154,1486.896265609373,42.422298206891696,251.8700994380595,3.4792110353350463,0,18138.909699903834,4964.8843
5,2024-06-16,82.58246334658926,3.1074229707160224,3292.7025783502745,894.1566259183295,731.3614965227426,1569.83274491792,265.32613755546697,217.93646820122103,5.597790569010895,1,12678.944481010862,2901.0127
5,2024-06-23,34.970536517327886,3.083409624820008,3830.579663977931,316.0947667525694,450.76253601353164,3017.0598933880906,601.5538792998241,297.06765454097444,9.445366259243501,0,45094.018125313545,2924.3477
5,2024-06-30,35.61260098573324,3.52380362520974,4229.60719838866,2345.471590034807,391.66616826854005,3673.7057285816345,296.5599122059307,211.33035047274643,7.091142368301982,1,25576.19755915501,3755.3364
4,2024-07-07,54.833990428518895,3.667299923875171,3068.0205711872923,1932.4476644277477,281.60589778535217,3803.7143780101937,714.4241640712422,240.36010023615913,6.7683236027899945,0,31670.438570702532,8415.852
5,2024-07-14,95.92079981332475,2.880882700624848,443.0235698483953,144.5580371798887,1244.8272831319932,2308.4903441532833,759.005282521931,273.7884984834606,4.881974600675354,1,48722.632482030356,2159.1313
3,2024-07-21,76.80008527060399,2.6046664987029873,2438.139048336054,1080.151397702935,1562.6437114946102,1428.4846372020113,102.51596406647445,270.4554428027445,5.579142439416053,0,12662.589116568914,4619.9805
1,2024-07-28,77.50689696707954,2.5186697946341887,388.2466733580253,2870.3994464528587,1156.5967988407212,3150.196343435117,513.8544642067677,242.27286368939323,9.267422624072186,0,35932.72029808382,8486.997
5,2024-08-04,55.33439935865054,2.389247673409744,2037.7151551621541,1501.2034371306036,293.9254191764193,1004.0055330492011,508.8905555910559,234.65241679527182,7.66524133268785,1,12964.216902994684,2200.444
9,2024-08-11,71.55625538459769,2.1152951643980495,2035.5324456281382,1298.187408059114,1622.247539866942,2256.296115334071,369.28077021554105,239.76123785528705,8.51170918726633,0,25018.757138660018,4981.118
9,2024-08-18,30.709182881942038,2.6848959576694265,330.0492207012079,1373.098815477882,1271.909414327457,1434.3138460994926,932.9248625696721,226.42762631586393,6.1804179614735855,1,42152.58180773787,5532.841
4,2024-08-25,74.52672324866796,2.5404953842615665,1744.1026698473966,626.6481720154911,776.3314122539911,2626.5242948315044,827.5063198732212,220.53329387067998,7.411730536193105,0,27338.889310225375,7680.46
3,2024-09-01,93.93008633033656,3.9328347717328147,554.9904939565741,1106.1215125943856,1348.2605910721259,961.5956515740276,697.2093819096368,248.303969755889,4.738685261202453,1,49887.29415611802,7786.0957
1,2024-09-08,72.88014278413735,3.1154176525000876,4041.176050046111,1109.43976796153,519.8099584856657,766.3717829393031,714.3266357349976,226.85337560676072,7.938225811984404,0,32362.371397864088,8423.285
2,2024-09-15,91.15890154264414,2.694554078061015,4738.440129822354,157.06506056241722,690.384416988421,3672.9563467017483,461.7161438131191,228.746166489725,5.993209335923361,0,22846.48610543814,5516.049
8,2024-09-22,80.67811388262658,3.160935201987392,361.582376289693,2302.7028855537546,1834.9716862639805,407.2147317981476,920.9945210965759,265.6756063474557,6.097818603703219,1,18804.453036190127,3123.5679
1,2024-09-29,38.43908914825832,2.278393402691391,4775.576036458507,1249.5132957116368,581.0090113428407,2023.8316309397267,694.5954272532854,296.85373316998925,7.545256272038172,0,24020.821371446473,6169.143
8,2024-10-06,93.17173151000893,2.888087498404406,2612.8829966837257,2466.53966044927,939.9765363158732,883.4111318520356,728.9810616558165,260.3637200559375,9.553964350282486,0,24901.330950382035,4703.1416
7,2024-10-13,34.65106910490424,3.2524686428421274,1497.8283897693696,2551.044003359686,1780.2822747920293,155.7198533026698,861.6909037873453,207.69794670649662,3.4480444262603465,0,12748.547108958439,5077.7393
8,2024-10-20,67.37772307834346,2.977795663584903,384.31037638081756,635.9821640959742,1415.4427005350549,144.07527316570557,274.071589342191,207.5583613854067,8.773202661429053,0,24782.967977070926,4745.713
6,2024-10-27,39.94959866554204,2.8035576013086487,2503.121340352089,1972.0604465103856,124.40645232940551,700.8870884233094,807.070903866703,295.1423220845566,5.046681772885352,0,28569.540789568997,4223.082
9,2024-11-03,30.819462751163286,3.987696777799396,3972.5777224537433,1416.8454124889452,294.60608855794067,3467.081418024001,195.24060295649204,229.72907903073337,6.107436181544645,0,38909.51008955219,7168.883
3,2024-11-10,59.54239820893473,3.760629524297854,3535.4323863334907,2640.4702137644554,15.683181543833635,1129.9149759081067,345.34195224488786,209.20669860824754,3.1533933014250626,1,36269.179388864315,8939.427
4,2024-11-17,50.652849535790935,3.2468119163188804,251.13005731986883,647.2220375293624,1261.8435804583269,3801.836682301183,335.6104542698427,259.9044587150382,5.107322544840191,1,38350.62620916617,6759.1587
6,2024-11-24,64.02003456583222,3.1387547223645655,364.5091768395176,2033.4396009301327,895.3468508208366,2326.489171956774,978.5254683891405,262.3648778290266,6.518418698410914,1,10334.547275074285,3615.9414
