Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Weekly_Sales,Predicted_Sales
6,2023-05-28,92.41976056419222,2.79192317749521,1263.992220078865,1040.6579290931568,1978.863531559263,2851.38398344382,802.851208995546,254.669632829634,3.466857169838142,1,21334.56275564473,49.570957
8,2023-06-04,89.4425303851193,3.3386172183237584,4694.474800206375,1306.9343713695296,1148.8735117444116,2786.7804457469942,246.519905637983,283.98203522034885,3.3366461728842483,1,43489.488728872726,55.11522
7,2023-06-11,58.420826119427744,3.783786206513125,4469.926025234804,2383.4424535605185,275.7705387120208,1297.383230780223,976.0326986002038,212.7485680140246,5.069655274901334,0,31719.92530421077,45.15232
4,2023-06-18,30.95889852862402,2.612102927045576,1687.4016283744909,834.3874664598374,1377.5250816227308,935.5877258888139,344.81760774616976,280.0206347683579,9.527812125467156,0,24952.324354680095,50.827232
4,2023-06-25,35.615557251899986,3.1037542728423713,3647.3188491583187,426.76571933044625,1795.4871330194505,843.5449107231525,337.3109541512276,286.3009046067227,6.662491384796124,1,35013.198388169316,56.05526
2,2023-07-02,51.853745775232255,3.5788188438271713,2866.1159722479574,939.4896054893312,1490.3589907392288,3428.7666282383548,311.9119055367052,215.06874870008338,4.902505612560904,1,10493.64184241496,56.80395
1,2023-07-09,31.102003909697387,2.8324361176906985,1688.246509996173,2548.602646463704,152.87972207889533,3281.70728103608,122.11151592428793,285.1594319304219,5.794167561577137,1,15718.435104030086,37.48163
9,2023-07-16,31.200484734063867,2.3362362567985917,4942.608239977234,266.96914456904,1791.768362385319,1762.2941120492292,111.1371473320124,299.1453567842792,7.190165751832696,1,39691.74152681051,67.723236
2,2023-07-23,94.16223111496878,2.9499019305274965,126.18672924132102,2975.0882201173554,1587.8587717199296,529.6184539858184,648.1050345341234,272.68388310482374,7.570647606964895,0,19766.46434864612,47.88157
8,2023-07-30,79.43109514833378,2.1104450414860567,1263.2301531064334,1623.0086967829875,316.6078002112287,1529.0090079098336,875.118044558047,278.4769681824988,4.077436568480335,1,33920.36469314998,38.884384
9,2023-08-06,51.62691930477069,3.8847669080045537,2600.370305555752,2954.537231901282,103.57177746563373,2477.3738165476457,790.5205102716735,299.44152675588737,9.839221735816231,1,25404.104112921188,57.8479
4,2023-08-13,39.28512043206672,2.149642410389946,2609.7650173928196,2816.9892662579327,1114.621150628617,1817.6126179198113,141.10759402135108,260.5481250525945,6.8134055888795215,1,44192.23115197046,44.165623
8,2023-08-20,65.81450025265539,2.8769134305011566,2944.6653747278206,1358.4411426327504,312.0716226799538,3120.75707393198,545.5821217920665,230.78863820162493,3.949818224545955,1,48096.612239865746,40.620075
9,2023-08-27,30.374231259805512,3.0597625221770524,3758.380860114596,595.4732238160473,1669.181905190544,3990.4912890055416,105.59154597664,283.7530834076056,9.255446773422936,1,45342.58913480762,65.257866
5,2023-09-03,95.68896207007008,3.9706076645745707,3117.389152596482,494.65432969541536,716.6693133433475,764.5283537955873,45.29464361307745,261.44857775116316,3.5224690175560016,1,20824.79978774387,66.2118
7,2023-09-10,59.0370583572263,2.3320436472857216,3001.4073026401848,719.9680916098725,1825.7848894731508,1838.6032786382898,656.3858593847673,258.1195423720957,9.35414803224259,1,17766.51476184329,50.12564
4,2023-09-17,58.16344686661329,2.228863037224717,267.57231456521646,2130.397921693612,1131.3763442820116,1723.935607683288,535.1523336803504,225.36355555140383,9.975959594022877,0,28977.3957448294,45.12594
1,2023-09-24,57.341552530724755,2.017412294125087,1882.6514389464915,818.8499841944636,365.34476847933627,1217.9701309958034,82.02368521147085,275.6334269582887,7.903022594095527,0,10293.366033447212,33.305607
3,2023-10-01,34.85298312714353,2.3111428737386044,1160.27869850578,1024.2758088128949,279.1977347196002,792.3820668811583,34.93924640598844,208.1667275860096,8.393130547517927,0,11032.375714527268,44.005444
5,2023-10-08,74.68255678542786,2.414545958135335,1326.8505580098772,1346.3364119838443,1152.9448751155078,262.7684659586369,989.7564134093346,292.4287070794661,5.361119855272404,0,32131.625584920002,59.72535
3,2023-10-15,81.31025337398474,3.2611618831661846,2771.6873717017243,2739.698041264369,1523.7672237248878,3548.4772688947937,30.021332149071878,232.58234607704847,9.591037969137536,0,30817.97616661144,46.20462
7,2023-10-22,77.32877783118032,2.4394135807828006,997.5265746480421,568.1802536545383,1563.0112954843642,1679.3947907452705,444.52825305015966,212.77746527899905,6.707997762758573,0,49783.279561410396,49.465057
9,2023-10-29,39.6904845330576,2.0410416294586504,1469.7455050844876,15.079657829409342,551.5148088825625,1987.5820740001955,504.61902460769556,244.23665331024188,8.126719126182884,1,18073.673414550325,45.63996
6,2023-11-05,70.51881176249148,3.6532366910049774,1185.4235425867005,180.28923113451046,408.49351782433496,3667.7681928036636,117.28014780044505,204.2469909256533,9.468754011378955,1,20324.157166418736,46.097355
1,2023-11-12,69.86391389205777,2.7311914020079335,4742.514716090974,2714.2990250403536,33.512608984764825,3105.1619100637913,169.06177843971625,268.46261942649664,9.826259831828558,0,14541.625693051468,36.41638
7,2023-11-19,90.78875515589675,2.7073933731614677,4723.328660855476,1942.5493945300893,1358.3983024023387,522.0050564687368,351.8050064103525,290.27055104453564,8.83243049617672,1,46701.72038614979,46.967457
3,2023-11-26,56.538936086295294,2.6049580583358534,3049.7077929802585,819.1218579834203,153.13651686707797,2261.6798704309695,761.6758762136626,283.7263007138509,5.12112254887421,0,41112.44977833803,37.984756
5,2023-12-03,56.004016056160395,3.9507465542928415,4622.6123436595,531.5775030335733,841.5224035318516,1769.0091060782365,507.0824240602667,212.73694734478812,9.765832615864577,1,42893.5644582739,70.44918
4,2023-12-10,73.296894110273,2.3402308346185627,3929.063227341866,882.800209911343,1203.3643280365923,3188.8442903150512,637.9018745529615,212.6271137107732,7.396836718705003,1,46110.55151858035,44.759407
5,2023-12-17,74.31508574496591,3.7964761279064705,2949.7394140090437,344.3907817538403,1874.217889839354,2896.930190447797,985.1745550906747,281.3434482324264,9.51449733446372,1,30995.99946903353,82.198784
5,2023-12-24,62.849965912805324,3.553606664279776,32.17605748397856,2824.598730853323,623.6042739115372,2761.622887644288,768.0054353132097,292.4254274603116,7.7327351807004625,1,28047.727658028947,59.756714
6,2023-12-31,61.014155363129476,2.152959910998626,3862.58143039702,2352.6185230958004,499.5443248930396,1362.1793419195876,434.36149814121774,246.0669829833489,5.150672732934043,1,23215.65894662466,33.399277
6,2024-01-07,64.5903369446518,3.973458203001697,3512.4417079423442,1387.1735307376223,1308.3203085721968,3219.854921597018,446.44192179654874,249.8971116913766,5.590171668999711,1,33568.584573914224,49.07846
8,2024-01-14,90.27317096523183,2.5427319270780213,3076.26826641207,2594.8878153456058,1238.4780641071634,209.56518237944488,618.772077041005,231.8262041385726,6.853302439720583,0,28171.135871592902,45.7468
8,2024-01-21,62.2816830877737,2.1971658540448247,3802.1215584123584,748.3746128796969,664.2195666162492,638.4996057286689,665.3652084189043,289.4265118256414,8.530103890919174,0,28062.623464223005,45.365273
9,2024-01-28,95.79522543788757,3.6586284682515187,2564.6108238738284,2151.3617054165807,1856.203671019573,1342.4930919116468,500.7109258366713,264.4902905292356,5.2258778593823445,1,47477.114549245554,58.931107
8,2024-02-04,65.28026345174283,3.4133510673554,3520.4163566066954,2568.3974970412305,1689.7246549792656,307.2297642771251,644.8612228149799,228.82515771673684,7.058118162939344,0,49361.26057116521,52.65763
2,2024-02-11,96.4440485226624,3.2344376117558014,4675.860433632467,1070.306134869818,447.9650917301623,939.9771101387664,23.53249441409877,229.87828710542516,5.419374955034811,1,41859.375573183235,55.25201
1,2024-02-18,88.2982331308353,2.3119617273978665,1879.0250792304314,2272.393336352153,478.28509086904637,3320.6039319916727,429.62286389684414,289.1200073063602,8.71038583244575,0,40270.32360987713,35.06814
2,2024-02-25,55.370192583108036,2.956992232511924,3540.609174503127,885.217047792928,1024.6006937741613,3793.006151160317,278.93807607347674,201.36340239058214,6.267096656375653,1,37222.32647116406,54.237514
2,2024-03-03,90.45489949076313,3.5611120537744276,2378.4390900547937,896.5714057770924,1547.1442034614406,1218.4094230967619,129.1744452431104,232.27265727266385,3.537059787970197,0,16642.99409334055,55.042694
3,2024-03-10,37.70442989407807,2.6072478762876807,3371.998259069908,321.1715356625582,88.08075877692877,1058.063215955353,99.54651280877513,255.43566812163692,4.162367650370754,1,12364.232835026181,50.036873
7,2024-03-17,94.75330227401102,2.6233796570300827,3814.4666777718207,1320.174139528196,1386.6703074694133,1119.5706089857076,603.1921656146675,214.82174620993246,3.427732673337426,0,37629.05260453052,48.14603
2,2024-03-24,74.21504605580242,2.006281812096244,227.26250217897982,2189.1357194922666,1296.4717947641939,1110.8763494033753,523.6005471526117,209.209875419959,6.495120622100277,1,39151.44889026304,45.297386
1,2024-03-31,33.80735239656178,2.348486803290759,3233.0022197433095,2820.662416713855,462.9601918259765,143.72072874389198,253.58411699636918,281.527633109056,3.74436108143759,0,11878.919643925592,31.613873
6,2024-04-07,75.09797065555681,3.7508112502436686,1133.7059220347228,1811.3909757872882,1362.7060264826976,3707.6653853244325,470.9500587725145,289.4404388648507,3.7989797851674245,1,47122.070009153926,52.4069
9,2024-04-14,98.19733579013293,2.8834929832754144,3350.162689037834,2589.406613207217,1880.3663825041651,854.7925662813136,492.2323151824083,282.36064207981894,9.58733782026864,1,13645.625577787101,55.861446
3,2024-04-21,34.88604582302403,3.968468998468868,2341.6509296690674,2467.4839478706813,93.57168994353704,1680.0162963256198,195.00898043861582,289.8787889737348,9.108585505232387,1,21436.021350848096,52.72276
6,2024-04-28,68.82813968460604,2.791415927147585,3867.763709324436,520.0291589258426,639.304110584125,38.74753096387096,652.0930618816507,255.31119710583715,6.164606177679562,0,36895.59251194818,40.304535
3,2024-05-05,82.34560448315607,3.4303729095604822,617.0040760279821,1457.4522867378944,876.3534333327106,3431.820363660229,780.9193563860905,281.2258120990342,9.90063724595144,0,16794.903776179053,44.330254
1,2024-05-12,86.7181010689672,2.5638380858094583,3131.6117582809757,350.77060657617443,1798.5207178493793,2924.6293778196687,791.463540889519,238.40426383911006,3.001305697194642,0,12216.635537689777,38.524635
5,2024-05-19,58.967922572455706,2.727619282281867,1392.3536446377616,2046.459484684905,1924.5228932183134,3787.024140694813,602.469830703455,266.62678614790383,7.2978561939137565,1,23245.859566565992,59.527424
4,2024-05-26,44.29165914177701,2.3814519751817893,4264.909976652957,2849.699004738228,888.2304929926645,3126.4619167855963,511.63858251901405,298.88355313891645,7.31499724160309,0,40638.862994207164,37.913345
7,2024-06-02,32.96395951406687,2.69412473699879,4641.917528181537,411.2683742362695,1500.0568242843824,1254.826048208261,61.007143005394894,222.57277238391273,6.202101391089217,1,26547.147159410415,57.659126
6,2024-06-09,70.58083099680573,3.094475040841286,4981.9914683952775,2201.649392407624,1063.3220475289659,991.4934349136946,287.8312988516059,238.98997462910808,5.77863581054005,0,36118.91687631757,36.542145
7,2024-06-16,61.703774918732755,3.983545761958499,3980.0370121364163,1896.714452603583,1075.565869482753,2790.865230213172,93.2714467781699,248.00473773100856,6.187681948364253,0,33184.76388912546,44.37603
5,2024-06-23,96.41210766047976,3.3284034261435713,3768.6703521400227,1750.8151110242993,556.1990301327129,1456.4511000419977,963.8231608784737,213.80154870200516,5.904723052557763,0,10888.739281023216,54.39853
4,2024-06-30,34.242343540043684,2.398491908816628,1077.5037943377552,1170.3607040650177,433.912491727759,2264.860063010466,135.0801462257607,208.10386104650567,8.113447342376096,0,49541.59948182826,45.88546
7,2024-07-07,77.97767404122041,2.0899228831831023,1680.0352949505436,1065.3949432614377,576.0106918480823,25.029884105880917,151.77540985110204,282.9722866321624,3.9474880448129883,1,11657.12355277551,38.68205
7,2024-07-14,31.747635548404002,2.252712962629021,2328.412708811398,135.74756705666357,1112.6560145141586,247.542806721901,889.5766183304921,297.6794372827586,4.383474544137911,0,48712.1095059394,53.06452
6,2024-07-21,42.000392369737995,3.1251104025460945,3866.9052389112485,653.7261247560405,58.310372044177996,2141.4717647266048,943.9282834764579,240.47250638296586,4.263627598746965,0,31994.567134575926,41.712265
8,2024-07-28,61.75052999459839,3.5303206576335326,4574.829325389843,45.530646860480694,1814.4978887128116,2264.2865857926604,765.8290392349098,208.76498361946534,4.8372940958488515,1,48526.36108260266,63.929863
4,2024-08-04,61.84107099620077,3.880838414601494,945.6955001149231,1744.2513167460615,312.5674190995524,3005.8117778373744,5.40492367266987,206.58117606905765,6.676808931471083,1,14590.143976553418,48.224155
5,2024-08-11,77.99903800535508,2.031646343993642,4611.837423350515,317.55970763372653,440.1773537427731,527.8612784958469,1.3462709565636999,289.1318206360299,3.778461231367531,0,29616.340767420526,48.21012
4,2024-08-18,93.71491244074296,3.0455202831237393,3478.12326177029,2619.058182089148,1036.5523528952926,2052.7323350271154,378.10076978745076,246.381424972768,9.077185067285528,0,16780.163674642346,39.28592
1,2024-08-25,74.73225112404447,2.9417347124463538,3053.853653425193,1569.4290620914958,1420.2295326745586,777.7905777267545,143.39537001089252,232.00273165623918,5.081530719159306,1,12038.995080897697,36.627388
8,2024-09-01,96.74745684960561,3.312110043951408,999.2063564096976,2099.069727176125,191.4581094887946,372.78447825077876,18.386142151597284,247.64612712393995,4.137765912280955,1,34701.16460249246,45.796276
1,2024-09-08,91.71309479145984,3.119157708930684,277.6251640457528,1232.5712755214893,635.3893950943243,1641.9831762422184,464.0666894045047,231.83040946923472,7.729349167187703,1,18311.336838467658,37.21408
5,2024-09-15,70.91498568715531,3.3740783011649613,2842.3244925396993,1681.739427003146,1937.3492111487142,653.3465923562289,943.0618974069715,248.903577530762,3.2666041041952347,0,33507.880731501835,67.68889
6,2024-09-22,88.36543656431792,3.3161651694983805,3257.5784166444623,2827.9775308998915,524.6859335618914,887.1279127692744,323.8195749024314,285.9556396917937,7.339779954119149,0,14494.579277959425,38.599625
6,2024-09-29,74.98043272265438,2.2340234497158926,1053.907246773441,248.2021188710123,626.1002901262938,1270.218319478007,661.1406784286966,259.23013710620955,7.887389014735499,0,23279.458857308113,39.572754
5,2024-10-06,35.4990481646609,3.599435827237439,2782.281029127282,761.8133157710885,1672.996981236067,1037.553602972785,652.2353531324408,269.46537728101754,4.504415719707034,1,41265.302322129886,70.73545
3,2024-10-13,81.8395306281657,2.2464651514326497,4282.467013812868,2339.9649807316327,100.4288633809105,350.3651896237856,251.08010366516774,236.46706762343365,3.29374851410544,1,27482.060873687507,48.068226
5,2024-10-20,36.643590888714236,3.3970612504182744,4175.3297272751,296.21162064799756,929.2263376179417,359.66497943880915,650.4252488238643,273.85058785105184,5.545517512436147,1,35109.816595893455,65.91116
8,2024-10-27,71.58579463987988,2.8322907352812132,4636.775902931486,226.98331171233255,759.2335289033405,772.9976609366727,212.33397428689128,266.66170848793723,3.6901596116935553,0,35898.31762982184,48.339775
2,2024-11-03,79.18481441007602,3.027701469153196,1829.4290477844022,1084.6241962621157,633.1735198173023,202.2367518381558,122.00741357688905,211.95619977520565,3.8153449477133594,1,43750.20175949174,51.584335
6,2024-11-10,34.656932574759864,3.806596028751421,1590.2478627545936,276.5038754172969,571.399188089529,2505.8280787077083,701.3832855596901,257.26428531155847,4.779828620114052,0,22996.911776265653,44.676037
9,2024-11-17,46.15562577485723,3.779767452946973,3747.130029904043,1755.2353266186092,182.7482097208184,1149.3068660356078,113.44081710391674,225.6743496309758,5.068275472387315,1,37491.822503300704,52.014244
8,2024-11-24,94.09705625831549,3.6357126113100593,2155.562025485025,678.8257524497994,629.6516587032977,1118.983871076284,996.9092185893553,280.4095669633593,6.709792387149944,0,48464.63228184663,56.726418
