Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Weekly_Sales,Predicted_Sales
8,2023-04-16,39.66877051981731,3.3420259610658194,3531.8599840499805,1789.401226240631,1914.2696650795922,3682.1435404102185,203.5348738868964,285.7857783517489,8.405064193310867,1,14558.635484769646,14558.641864817848
3,2023-04-23,90.13782303528416,3.394048332008599,1727.8979293540654,2443.1517620072445,854.2100907206865,48.01210909073017,769.0611331597242,230.49031243850635,4.193237581071495,0,35756.31828271059,35756.31828271059
8,2023-04-30,65.00407814337606,2.725965680807743,34.91130940174059,1146.3704833799195,950.200681383441,2211.2595028733963,425.50565927184283,219.26763964867004,5.691610695943866,0,43372.991829975945,43372.991829975945
3,2023-05-07,77.24252421379083,3.758559112314013,2017.404845134998,396.8061452954451,1795.9104323700383,2962.654324266504,565.4159397525381,212.90712469308815,5.428712652643101,1,33094.136048786706,23837.062350144104
7,2023-05-14,46.734646885252076,3.4507432004697147,1173.7721086248564,590.0645919384691,1050.0986804907693,1940.071950096165,21.009156986360743,229.78593983902113,6.022649665754441,1,35856.29500912356,35856.29210536006
2,2023-05-21,83.06282947078515,2.2251809330583887,4094.346352602358,712.449915508152,1414.5578238113344,341.61212065088665,34.43130857331455,278.00480870400435,8.472458781501084,1,28334.539177052247,28334.539177052247
4,2023-05-28,83.2003881473469,2.8155560688123256,1686.6530442288274,899.6927789836087,504.34575499105995,3889.845560111609,445.8255498270162,247.16263651952616,6.389211225143852,0,31148.292795362104,31148.292795362104
6,2023-06-04,51.88186174358101,3.7727607239202836,4137.618469769085,1928.3852115189275,893.4529374052811,2072.0417255043917,816.6552432016235,222.748160369354,8.558101151861738,0,11375.074334069008,28141.57474682961
9,2023-06-11,58.7477843107198,2.0943934033947578,2.9896941739765426,1802.8364536131571,246.8997316207102,2456.7449772760456,885.2388787075653,216.61849996097493,7.035422321979061,1,35558.520878931384,35558.520878931384
5,2023-06-18,44.67831942011406,3.922833239284099,1539.0957501305957,2088.2395847011176,411.96007175392333,946.4391308300293,86.70656759564022,233.2729476510379,5.394486042602887,1,13257.888515646368,13257.888515646368
9,2023-06-25,98.3592716326033,3.3583251366391256,1205.8260715388096,1087.5059535945395,1.886830535262174,1933.9923404272151,538.3631021010228,293.9924372885709,8.669851205784308,0,27400.583773608934,27400.583773608934
5,2023-07-02,75.19218039408881,3.2627519552867534,1167.836805343055,2471.9929556399347,78.53010329732047,1716.5979678332874,913.2296862792705,234.30267125900244,4.668027693871641,1,21706.20390669631,21706.20390669631
8,2023-07-09,95.41807165008609,2.5411185129759826,340.9330988273135,612.2629834672808,1954.5676463538587,299.58336800793495,387.9727543978864,298.8124075954635,4.5706808585985685,0,31817.118008468522,31817.118008468522
1,2023-07-16,51.23698805403932,2.497583577478354,935.6213520525087,1407.1222425544618,484.7073902735246,424.6414141898689,829.5658314283686,248.52304557653562,6.53152046838385,1,15336.653420928284,15336.653420928284
7,2023-07-23,84.73236390978228,3.884116438977191,2777.7478494280995,2402.816164624291,1326.6214190080038,3349.890078475098,133.6956543994362,217.91639182901508,4.825944721734622,1,37665.73607893273,37665.73607893273
4,2023-07-30,83.61010507193194,2.5965449084682453,1456.8053641887225,540.4759431978578,1678.1993975992232,959.279808826361,935.3944896677987,289.11400917935094,3.0636092446585144,1,41800.461477138815,31584.122571834836
5,2023-08-06,78.4158956306579,3.551010593437999,2086.97391164574,329.5893412223488,1101.3209184731286,779.8330859945222,751.4233175313027,246.03553731348268,7.538082691091611,0,16534.17798972626,30092.57211616229
6,2023-08-13,97.59472826867604,2.7862435964141583,1884.3344017359425,2651.0519030639693,306.2890001679124,2019.645805000557,941.3343927869017,270.96713435045245,6.577656750306787,0,14172.523494075285,14172.523494075285
5,2023-08-20,57.54887352744208,2.278508141569408,4379.5246249994725,1028.7889882775876,1456.2328746723329,3074.988525450052,676.6172335525065,298.3711583209152,6.118624701452129,1,15820.619311494367,31621.429057155587
1,2023-08-27,39.15021265128301,2.0214305953907177,4526.494995052577,2051.610374727096,1200.502820199166,247.78607431595168,363.403931999427,205.0175350319974,9.768779602328207,0,45085.10247594007,45085.10247594007
9,2023-09-03,77.01962014708425,3.0885146740305016,2464.7848582793004,76.04581279181544,1462.5011786947503,2307.2316785530234,938.1811725247225,209.6694559787567,6.998394287740396,1,31127.570470254246,31127.570470254246
2,2023-09-10,81.05168603340442,3.9515576370978653,1650.7797515780221,2070.140665228349,1539.4932457141742,476.84177136229346,275.56677630917846,272.0456741462756,9.044021044525692,1,28690.439840300103,28690.439840300103
9,2023-09-17,70.25424014211703,2.7382723876184087,534.0035200118182,948.3039346409115,1950.8207353694902,145.84420330247383,332.17252206173254,228.1825003295472,3.976151653436121,0,14268.472764094171,14268.472764094171
2,2023-09-24,44.47725251933774,2.7143846679860895,4767.014396910475,167.22256076232523,1147.12656005342,210.97580864886956,700.8084180017403,218.4301396950099,6.984445241905994,0,35982.240270278475,35982.240270278475
9,2023-10-01,65.31191591685487,2.688183235698884,301.13472450148726,1829.4382846443511,683.2822253812036,3336.6564328337654,765.3162995253863,203.93618798197295,9.07585738711632,0,44719.983675803596,28989.302468573605
6,2023-10-08,51.85328155983906,3.0410876746097166,1488.2513878414022,722.4114482195198,1296.9291138004742,471.88993451224627,929.4034838491539,202.18467119862018,7.081740300959286,0,43127.43477293812,43127.43477293812
9,2023-10-15,59.92265697166823,2.8813297668485873,1490.3310058500208,1160.42172615564,136.88141848525225,180.6054576491678,204.8024090562095,277.4485603119791,8.02609924688901,1,35042.18835923205,35042.18835923205
6,2023-10-22,75.16530030912648,3.759829253454029,1602.0064307010746,241.7424368595408,1794.7946366431727,1751.5995485716492,797.998035219224,213.443342736955,5.604304974685451,0,13011.148666066945,13011.152966391604
6,2023-10-29,82.16503198835841,3.0110415834469806,821.4342163620464,441.48975328483596,238.76202267639357,3375.9738877680993,738.5460533969634,246.77206159711508,3.647146619259466,0,14495.881087040518,14495.881087040518
2,2023-11-05,46.25572836309402,3.0155156763771376,3915.807154618486,893.9317064875313,655.6856757716365,1049.6335059572077,63.79455625359787,260.5896815179483,6.2053020658895,1,11972.359484392988,34316.30458170943
8,2023-11-12,58.37277524528673,2.276743189441113,612.4893098299461,269.2785016804714,1631.4907612522418,1686.8504701036654,387.22314121020696,242.8351800568846,5.7613557358720024,1,20299.16865969877,33040.86169156611
3,2023-11-19,48.84130996941404,3.9654790818207717,3174.533295765814,2732.478794058946,1194.6247566614236,159.6901302550049,282.7654570600986,202.7106652336233,9.069421276652632,1,15426.45868641511,15426.467542954095
7,2023-11-26,43.90421297033084,2.4999457817376594,619.2301335290873,18.141129551935254,787.2710405548842,1796.3140565395036,304.4904243540304,278.3501502587909,4.707967116467305,1,20401.921610097357,20401.923671501958
5,2023-12-03,84.83710539970869,2.146728134919205,352.6781879647828,1451.5806565929342,946.8713187500429,2310.4523225485345,982.9468795547008,201.05132245416536,9.767139592745757,0,25402.322228758465,25402.322228758465
3,2023-12-10,93.64768861058947,3.3262924979504174,4547.147518429382,369.7423743976543,1709.0947864043605,2283.628215008579,642.7774134799279,276.18898943774843,9.706966838631473,0,47719.31136284543,47719.31136284543
1,2023-12-17,55.91625299792037,3.190732740313745,950.6438315935284,923.0372684338456,680.0087721197842,1329.7067686974606,717.6761577934996,289.33044937881226,4.733421501500071,1,34415.04239126768,34415.0411137936
8,2023-12-24,82.58952470616367,2.8302913079854912,4106.250772798521,2778.1786794547966,1739.2993696243427,1262.132722652542,976.6176373150091,243.28399210571723,5.436363688341244,1,43398.95142731849,43398.9490751797
3,2023-12-31,92.78967025550878,2.844384467761356,2723.154355535679,485.08365982196057,176.26886195338298,426.4944757463916,377.20178245763867,253.55424730977984,9.268890186117195,0,38414.06002849329,38414.06002849329
2,2024-01-07,89.2286947371162,3.5701278420928624,389.282598043848,2897.496959154998,1553.5968744172615,1467.1932825850736,801.8401684528059,247.69833926176537,9.766355546272752,0,14500.125221065271,39019.8659664279
1,2024-01-14,42.79693719774581,2.3914252801992983,4777.240957190337,617.3831309682652,1695.0952661094727,397.9786754918586,434.53096330449534,238.92086186234388,6.104073719852308,0,39436.81625495796,39436.81625495796
4,2024-01-21,96.9404317059353,3.6405066378897795,1234.8058349594626,2224.6983254004886,363.6353056746775,3066.3837788482065,869.5336718149798,288.742453537036,5.246979319486284,0,21003.95526236498,21003.95526236498
8,2024-01-28,56.36735083006237,3.297494227790036,4298.226726763032,1640.0317946919351,860.6930647444009,3865.0971909927434,180.6575413113032,289.39335106699906,6.682658092760795,0,35564.31387978826,35564.31387978826
3,2024-02-04,53.74684628216855,2.8379395475590488,844.0500289228208,2653.4361827902776,330.99954932731123,3880.2978266668274,947.6861770642796,233.58163646415346,7.814384444560144,1,23638.47894571954,23638.47894571954
1,2024-02-11,34.370192909444626,2.916057233167737,4269.7144107092645,1661.979766509393,1413.2082579884354,3460.2843975015753,218.77170841087968,261.5069754014698,4.914321607624858,1,49906.89053058637,49906.87985820352
4,2024-02-18,64.03215578734181,2.513294414372192,66.14406452646992,1603.677657468926,1070.6955361233136,2403.1685973584763,326.22050698093153,292.69075621458643,8.15531222233351,1,20542.05917987111,20542.05917987111
9,2024-02-25,37.630953094865006,3.5042286653939496,2558.9022828474035,586.3740011051997,1270.646693416642,2803.4627889755197,756.1922341067805,296.20584989413516,3.3616014998024872,1,21165.218830970785,21165.218830970785
1,2024-03-03,47.397787464919816,3.0257494846105355,3847.212897107784,498.6880861549762,392.9739339124223,1140.8232107216563,393.7551415654067,250.89590404220476,3.345061449350915,0,47226.89022249593,47226.89022249593
2,2024-03-10,52.185983523709695,2.641709085499687,4673.977587463916,2749.4674533465427,423.491724104839,2523.0816806904827,608.2113767664466,245.28248052843267,5.704013936018816,1,10985.776185452907,10985.776185452907
9,2024-03-17,86.61784264441789,3.1921002315219003,4546.010681032435,983.5145965501022,82.99465101981274,1822.5981977595097,444.5735010694285,227.86943159285258,5.474312344425044,0,37867.559514927874,37867.559514927874
2,2024-03-24,91.28420552771276,3.9914689041026463,4098.124347738225,1116.2467648886877,644.1350703914594,1928.06935910773,742.3699370897818,295.887187319041,5.209432507570066,0,39013.055629435126,39013.052477811616
3,2024-03-31,51.172642222302876,2.8705245593131075,4440.95674830652,2279.470975285165,1119.4893226673498,3031.1062415006318,228.33125236861085,214.28143044728674,6.43713833868237,0,43455.14309641597,43455.14309641597
7,2024-04-07,90.10886848712018,3.841382801557239,996.0984291853825,1016.470447268422,1715.8698279946575,1127.6734223890066,58.45798723687701,257.9829576047725,5.245135076180999,0,48977.572425539016,48977.572425539016
3,2024-04-14,90.00616561588538,2.690033679849132,1420.921478558644,2856.187339917008,1333.8548949173614,1272.1584467780795,299.9293974730662,228.25502675186388,4.345805429276643,0,49024.076766266095,49024.076766266095
9,2024-04-21,83.52556652694115,2.1094654138499718,1444.8426246052925,2213.783306996401,870.7926467995029,3698.5671645145467,474.30866486843024,227.90082903477966,5.166286843620206,0,12611.070302658556,12611.070302658556
6,2024-04-28,40.26865798106271,2.408484212736858,1885.269655008494,1792.28772772026,1906.2402287882755,224.89717940388897,168.02005219267858,240.49685873761885,9.824329909671643,0,42873.5729101161,42873.5729101161
3,2024-05-05,78.32259928305103,2.8373902866553684,1966.6033519259436,2642.6854816342575,1438.4904011516637,1942.5371936533616,354.79728965638867,299.87929358156543,5.87779391896394,1,35852.397346295256,32644.330108844682
9,2024-05-12,96.15168452063982,2.439269857189138,2722.7766232733775,148.81772504844827,1860.3304057251,3651.203201631447,399.98301829356853,205.4966306839822,6.11298943800835,0,35893.68537492365,35893.68537492365
1,2024-05-19,77.777833513701,2.000454076436511,799.3988168322069,771.1880765676262,1055.1759465443313,2441.452031272628,57.391843688273546,257.8541818203531,7.03581492965798,1,15133.997064587791,15133.999794088866
3,2024-05-26,53.213179437548376,3.8300030754950543,3456.2333189299466,1395.1090026627298,517.8085495862792,2185.6282968485284,583.3072481842046,208.2572158035277,9.883385378899586,1,36007.48665782613,32834.5907687383
1,2024-06-02,65.04055222015819,3.6877588224618583,837.8326965225325,680.9356184145631,105.65337272944397,998.9767169174208,884.3434279712875,215.4520829990519,4.691208935050341,0,49299.303224049916,49299.303224049916
2,2024-06-09,75.20075303457375,3.4845844629738942,1551.5424105227378,2231.7155619064556,1452.169702967701,1373.101956257793,151.7429129530524,243.95629417728986,7.768974773727036,0,46472.74278157788,46472.73862487184
8,2024-06-16,65.73992861099525,2.3356291912920573,2516.7256530307704,2757.6240931611756,242.60599601106824,3408.1936632187717,597.808013401514,251.0460131346441,8.01189285479207,1,27565.22643219402,23286.853391214885
7,2024-06-23,38.396705921167886,2.2407271524199723,3982.2028076173865,1271.3103597927702,605.5502565439343,2236.8725270738328,664.7392049108463,225.8792408364524,7.251270917551461,1,11597.918931443774,31367.89594071609
2,2024-06-30,51.844483125641446,2.135209498944766,3697.3461661936362,1026.397800335685,1064.9418157677949,2058.9687750271196,419.33468041928836,231.6457130874416,3.6200483774565084,1,24491.739600008194,24491.744073998598
2,2024-07-07,86.16772213875427,3.448058377545842,3227.6717820526114,2884.6521964126987,1128.8331755594954,398.3188541601157,701.09758736427,208.6967020255933,7.7381059307930355,1,43055.61246402221,43055.61246402221
9,2024-07-14,90.29926322668622,3.8576159213757704,778.8663029008508,1334.5572984826224,1201.166393974272,64.11262582049248,410.731543491012,230.32197838442505,3.4486629772532282,0,38059.96405860664,25412.09179978226
6,2024-07-21,39.611002290089914,2.861071641826074,2735.2267280778888,1467.1452013478497,332.5106606994013,3854.7407547481967,504.6372879774349,296.65584393805443,7.1729985468492785,0,28373.746223758255,28373.74331237132
5,2024-07-28,96.66707266791072,2.2382813439920963,437.23250899942724,1054.9496170257162,759.4748096432975,1507.9446691473665,7.35304455442698,294.47073816724816,8.177068240552199,0,12204.061406353245,12204.061406353245
6,2024-08-04,53.017583249402655,3.024785641464213,1886.8158839832538,2728.645419036415,1234.3884542339333,2412.8522483980173,691.7201141346889,233.4878290136985,4.476789234339653,1,27075.789112932103,23598.829122653508
9,2024-08-11,76.3619617111504,2.6976638149172603,2067.582651449796,1706.8664498455523,1939.6377292675695,318.86029274913994,661.3426789447244,257.08539362787616,8.891354052799418,0,28760.99758871534,28760.99758871534
7,2024-08-18,82.62776021696769,2.7496498486999954,199.05719722876913,2286.523761544934,1455.2622753993774,2732.4571428921863,38.40087732634456,290.95953911109444,3.21247663873103,1,47142.22131576544,47142.22131576544
9,2024-08-25,86.83623642465184,3.2426612483114146,1369.940497349859,2435.420155052659,1845.2075141879156,3730.2668348238435,368.2501073951331,200.61838226408966,8.906690045608142,0,35643.44414328638,35643.44414328638
4,2024-09-01,96.20247915581511,3.4374362265244045,4778.247336332447,1025.5471257517745,1524.424116628354,2302.6610119896786,979.0318407916674,281.0683570337592,6.222303354499355,1,22466.116666185953,22466.120680411863
2,2024-09-08,51.90436836201758,2.2212071977463217,4768.163039148448,1301.0829939611401,1183.433937784801,504.4612895016423,420.7365625686168,294.8369552788919,4.523115579521511,0,31012.730578028855,31012.730578028855
8,2024-09-15,90.09545181860881,2.0711804616129528,1761.6352712626965,2545.415323218794,384.0467382726891,2326.886109893907,501.9454051318417,209.1325734333557,3.936447014957776,0,12642.212312886402,12642.212312886402
4,2024-09-22,39.21808324053449,3.9886606053714297,215.50054474162027,1089.7660550274306,1333.3713037850262,3065.3888524186095,909.9301581597185,216.1447686032921,9.673150173076607,1,48902.72942598947,28294.772982293332
9,2024-09-29,79.35286344475149,2.4654566978311037,895.4746966409077,2381.805400355554,1246.759131919814,1625.6661462960747,717.2618758657565,296.07463027713555,3.508659113068097,1,24402.39607722904,24402.39607722904
4,2024-10-06,81.93844106597902,2.107661049816918,1961.0889671677007,2822.976967723311,1204.938340914533,3519.350991765871,582.0701311242236,253.75401436403462,4.39365393955148,1,29114.694196525434,29114.694196525434
8,2024-10-13,77.44062688409244,2.37975065819184,4738.898489846149,1869.631119204021,979.5717359764815,2594.731813429458,797.8046813410725,201.41966344717238,5.434756432031322,1,24211.358969476903,24211.359664153657
9,2024-10-20,47.662031529460705,2.077915692696928,705.9953176859246,2224.8818623556667,1057.3132079785512,3596.99567315681,864.3662664559732,225.76319987635293,7.341643942727844,1,37300.469204648005,37300.469204648005
9,2024-10-27,91.11302029106423,2.7836217892343433,3817.5792183410613,2415.291936123405,668.8850542362081,2494.021244989349,456.88807173726684,244.99436742688596,6.813607596932689,0,36489.28633318372,36489.28633318372
4,2024-11-03,41.82009243592765,3.6048035689026485,543.4126968734604,2535.1189466899277,1038.6253852846064,525.151888019297,475.1083649318354,269.29089110247673,3.879504446886198,1,38612.89242116542,38612.89242116542
1,2024-11-10,33.75443540645816,2.682488899515441,4906.287886956384,1185.160013570388,395.1118113569565,1238.7668444207566,386.0509356518358,273.31603781367994,5.0280958861675025,0,20725.729184476833,20725.733372216688
3,2024-11-17,80.22254934283384,2.888366813756733,1908.0824955456749,153.7903775279945,1610.3487947207536,807.1797930098277,966.7061400184606,299.5421512925456,4.6712623976021685,0,22626.73924656264,22626.73924656264
9,2024-11-24,63.28330006629136,3.3511735471348776,3876.17269449528,1205.6288137102185,371.5539093974156,3635.305990867449,697.1662542903504,228.7511199383759,4.49479998143239,0,15010.049243848318,15010.049243848318
